,target,left_knee_angle,left_hip_angle,left_ankle_angle,right_knee_angle,right_hip_angle,right_ankle_angle,left_hip_to_right_hip,left_torso_height_to_hip_width_ratio,right_torso_height_to_hip_width_ratio,shoulder_width_to_hip_width_ratio,left_thigh_height_to_hip_width_ratio,right_thigh_height_to_hip_width_ratio,left_shin_length_to_hip_width_ratio,right_shin_length_to_hip_width_ratio,left_ankle_to_left_heel_to_hip_width_ratio,left_heel_to_left_foot_index_to_hip_width_ratio,left_foot_index_to_left_ankle_to_hip_width_ratio,right_ankle_to_right_heel_to_hip_width_ratio,right_heel_to_right_foot_index_to_hip_width_ratio,right_foot_index_to_right_ankle_to_hip_width_ratio,knee_width_to_hip_width_ratio
1492,kvr,178.80127453246226,171.32795411678208,150.2529171188029,101.96481857251712,106.76354160450417,119.91907105395913,0.040715951844096286,5.02317920365311,4.705135093074231,1.035996376032965,2.3668682114416586,2.0361030450331157,3.321712812379046,3.526146692896622,0.4394719761016477,0.8454777768141752,1.1900739767594144,0.6225153624448218,1.2509845619363913,1.1984760111395125,3.2244215335312925
1493,kvr,179.78047253573428,171.34919610752624,148.87698740630407,105.64187223048114,109.72712483191255,119.95915359767497,0.03911526077256196,5.254016640420786,4.764728183690024,1.148980423421919,2.4577969138391795,2.210355701559038,3.6125841467448767,3.706823950901535,0.4410013127432546,0.9003301531078731,1.1981966169762341,0.5962680636864293,1.2842496153997456,1.2052709628983977,3.2319641939588823
1494,kvr,179.1036302467174,170.66592196334042,148.50147244777182,112.4026470579038,116.8708425823964,120.48204267838771,0.039023543009581545,5.253382552208185,4.7985804986687635,1.0452457432571058,2.7851390816032473,2.354145780553887,3.560146690233376,3.696072631593782,0.4327097278173962,0.907354235220435,1.197344685621673,0.6059903195330835,1.3104469855964245,1.2599986068122053,3.233178830955544
1495,kvr,175.82382166231093,171.6499216325794,152.69167949316164,121.50758469014056,130.12271844798255,117.6492624536112,0.044293224326161305,4.84962531167401,4.191889879706593,1.1697433625724363,2.9446599875922415,2.2912851821204323,2.7870107453885793,3.10090541321589,0.39531874289964936,0.8437349215883544,1.1595878919353746,0.5031288625469809,1.1625807234527787,1.160516868829554,2.779746385766469
1496,kvr,177.4774769776422,171.27776219856975,150.19855772970922,114.32536241275221,122.28560286078964,114.63792036101039,0.04423986816030246,4.813081844874022,4.2060369284496675,1.1343523373806461,2.8687232495591264,2.136883862729151,2.8688385474241516,3.236178006040731,0.3233501174331748,0.801439555944641,1.0634677393571186,0.5008232228963075,1.1831705559801764,1.1578315474698326,2.993759403298814
1497,kvr,178.77695937765512,172.56205313756652,150.3999245704324,112.35386332613473,119.91174370619999,116.51086798178211,0.043134080139932,4.807157311490636,4.171548372082541,1.1657191975996306,2.79910130242989,2.1231266514521683,2.91883741035004,3.2553112985177264,0.32215205928539054,0.8612201236843072,1.1175138831346976,0.5224332894168167,1.2247158412549575,1.1761028369821385,3.0803477510589
1498,kvr,179.8307282261552,173.56053309914378,154.22273064822758,106.8721386522862,116.36823153610317,118.44973985314807,0.04337491836811387,4.669067712785424,4.262982003102878,1.0318848249163575,2.366003313787247,2.0190721605823185,2.993645342710541,3.204113168490683,0.37043891818610586,0.8400616093591516,1.1451476203260926,0.5259128580122329,1.2157382163975285,1.1689577797186714,3.0145924308938277
1499,kvr,179.6573109251848,171.4373051086641,149.34751713058552,98.3700804380864,108.08684198684543,116.56018011852655,0.04079025175223684,4.928184810356933,4.7895219447496435,0.9306963151326967,2.4232374095886446,2.0818432969768628,3.1335816400457057,3.368332870453233,0.3873251178647322,0.8687043869909596,1.175591805189703,0.5781956455258107,1.3040130531072607,1.2575359093406773,3.289724015589036
1500,kvr,174.72112484984942,174.8622744386003,157.24387022326752,96.4668388217699,105.81074181534908,119.1058028064299,0.04102601299426206,4.762403427614379,4.527473704933154,1.0061528507718525,2.380856312520305,2.017709365703372,3.038940301441287,3.2862426015522606,0.3855533100915058,0.8107332530704113,1.1923839613246439,0.6330484474395952,1.2850143912663194,1.2487215653274417,3.3791377375987453
1501,kvr,176.26672620429636,173.77489444950234,155.95121020251648,89.4370003788539,97.37145973268602,120.14638555147943,0.038552805320288944,5.234655898179009,4.795099499314927,1.1290113018537904,2.9141046216412323,2.1929221452188883,2.6092531102017786,3.5235795435159694,0.35920277683751695,1.0015866086173317,1.3508744499120695,0.7328935473160372,1.4411280538088433,1.4428876454499708,3.9726567371739128
1502,kvr,177.09202488569375,172.32240635412248,154.94633738370396,86.40712559318939,93.31214383288408,117.19991738332665,0.03969418328216571,5.094827066821991,4.631046908788945,1.1153720479666343,2.214687810408839,2.0961698410627734,2.788286992787351,3.419058629056512,0.34645514966503643,0.8862815751068587,1.2192735425778858,0.6486082622854618,1.3825217478287053,1.3349507424549307,3.5795699281740445
1503,kvr,171.6252909120397,176.49401253101612,161.82248615677324,84.12372530113043,93.9643662546626,117.73904127478365,0.03950956345285359,4.9443394775587555,4.732821834393214,1.022806566917572,2.1601548673795725,2.0312523682294485,2.8125077276861385,3.412826837160499,0.3043206579144293,1.0068424151299258,1.3101202865551909,0.6761277879491351,1.4420005757547396,1.4430649926348698,3.6356867839445246
1504,kvr,168.3098909079027,177.75425118684777,164.30243066687856,86.49178237928191,96.44784579362505,117.06910586549158,0.041834147638017065,4.63787568386531,4.475479587060016,0.9895211231921762,2.0956756887319203,1.8271442865261314,2.66817368898704,3.1438312534138624,0.35487982373974913,0.7461371563019442,1.0965386158738446,0.703333601591609,1.3282817903724409,1.3282897799407667,3.4490843743671253
1505,kvr,169.44653875287332,176.77285423044705,164.5206216155666,86.79774018094804,96.94346297387553,119.08041448351925,0.0416669185989473,4.582085457398657,4.489608628462825,1.0448857131201876,2.461296591061512,1.879923064677682,2.322986254177851,3.0909496943668144,0.34288471731966796,0.7948730756303207,1.1306107808698922,0.6918106085052228,1.3442107098966707,1.3528435899445446,3.6359606707846535
1506,kvr,168.85412502795873,176.20595754255504,163.387598190081,86.73698079764955,96.93364909542984,116.67481418337994,0.04095597601287258,4.669985047720043,4.558315102943553,1.0151372112314043,2.465593099291155,1.9751229598035458,2.3907059258160155,3.1830676688874133,0.28103007638462346,0.9305240258722333,1.1810058047737961,0.682675763610403,1.3947742453660688,1.3662072690516744,3.7147296640928706
1507,kvr,166.9161508818435,177.80180703127934,165.58298399064404,83.57967201835328,93.05443163896628,115.57532008313355,0.03957074410210564,4.97431618857125,4.832675676757094,1.010519342099214,2.279736581783185,2.0074194220223065,2.6394252628060673,3.3971512796669727,0.30305113939265993,1.050983217902572,1.244324761909744,0.7298250885159453,1.3989906498714573,1.3163534413257976,3.758348195670877
1508,kvr,166.4461070824448,178.2397040630796,165.1290584040362,86.1726264305891,95.02722785741518,116.37873337706098,0.03972448604539848,4.870056419846233,4.727488834295521,1.0855205402329369,2.506819048641155,1.9979256520212907,2.5590508609112965,3.316520075119756,0.30236006276177335,0.9761446106700861,1.2226899423110633,0.7189640366452005,1.4140314302165913,1.3458460022833412,3.8122550091877883
1509,kvr,165.59537087422186,177.6144771916958,165.42766708774147,84.52113563375752,93.14711651368869,113.42920781820526,0.03825070310240225,5.204206586410516,4.947495250442369,1.0402054523723359,2.40697109395782,2.1370595742889997,2.782757018727179,3.5267919925935853,0.324102629938419,1.0550632737952026,1.2492625740329533,0.714180937287286,1.4013418364288983,1.246645762833653,3.903624808010649
1510,kvr,168.4700079334541,175.92197612225323,168.08881918689968,83.32569665422415,93.16259400577887,116.77148502723809,0.03938694969680213,5.097864263778378,4.772894672192168,0.9618137533156103,2.553858273829821,2.0816364163193244,2.405945226638823,3.473522274378677,0.29671081439145647,1.1420851818279898,1.3540260832427957,0.6576038870465453,1.381497828472339,1.315970714290872,3.953436729158351
1511,kvr,166.5480755433153,177.92593929540573,166.18239318557013,85.87474009317833,95.38163751588196,114.76028398432886,0.04053354041615553,4.947011989247713,4.633686894107223,1.019429440363683,2.4428206685474274,2.027461045694897,2.553758813378666,3.3731508772012524,0.2907863844936782,1.0180637141323003,1.1683427442908039,0.5822194109600102,1.3105043991093894,1.1810408624240674,3.843157505801256
1512,kvr,169.44581035109576,176.5008995681919,167.08022729851749,85.61602931631705,94.74292034984536,117.83621160750492,0.041008723743201816,4.962288471487857,4.641615832595334,1.0717860265917363,2.4329044730946507,1.9713036590796567,2.367187066160367,3.3098691372640356,0.24492199848426566,1.1092287500938844,1.2745139926256142,0.6664769408969055,1.353423847920335,1.294477291069702,3.7459225921173083
1513,kvr,172.76168367264688,174.03360805712217,166.0503770768546,86.35650182585908,95.43244654614438,119.01839000896196,0.040562576874334455,4.947791142998395,4.68267749212089,0.9592582142430858,2.4442477730069014,2.0376107108805694,2.4132813354840112,3.3652301919614174,0.3203829578989813,1.0855406302596309,1.3907675077971453,0.6361396064339456,1.3839913724746855,1.3599562779440029,3.7202595817515243
1514,kvr,176.31644541663252,171.10125574291692,161.24471570295742,87.30389018696962,95.48015933783097,117.75869527644859,0.043160298057027174,4.594126759177517,4.312805207408164,0.9803016533605344,2.079602256947999,1.9608195950221945,2.528767173157537,3.173441434298124,0.2971835377617218,0.9556621617867652,1.2525482042372054,0.6158535626024807,1.3219894493089774,1.2951429634366707,3.367112142730504
1515,kvr,175.88591521595907,171.7305946641231,159.21450261554605,89.999338803753,96.21984606337385,123.61455142320119,0.041863732015868876,4.849760666133145,4.4157843121316285,0.9987950231330299,2.603797435522783,1.9851974589956103,2.1809072987892426,3.2997839899340464,0.7290414077806909,0.5390569581151895,1.263455770862404,0.569831887241018,1.260754745400613,1.2369554991652625,3.699453869319343
1516,kvr,170.09281390019237,175.29180809116943,169.76506174137006,92.68109082452855,100.72990870702222,120.17508802517608,0.039510259765918286,5.221890190123708,4.717302973506838,1.0494544123103193,3.063740804477234,2.1141578271272463,2.208239142178449,3.4155583936595333,0.2987142678763109,1.135960244264274,1.402550633596032,0.7309279729553265,1.4233913102301678,1.4231914956496912,4.0559939261221585
1517,kvr,173.5207234269633,173.9555810716913,166.38771463531586,97.25442830110217,105.00401500640305,120.74205767350819,0.039908950725333625,5.0685852406258505,4.666872750662416,1.0229198696073727,3.1158774292369187,2.1269703989888344,2.5293615712656012,3.485862749573637,1.055296669328083,0.4141890680803026,1.3443615777236517,0.7224558699263242,1.4318574562177175,1.4663818685253736,3.8930291249039755
1518,kvr,176.20127896037758,172.30601857581487,162.92564130328591,100.7855556445503,105.78894254944531,120.82979848254719,0.04235070853133697,4.914816692572729,4.405507618919155,1.1699559057081452,2.733813522545817,2.0532542493728605,2.629650010947914,3.3705486610427453,0.40473841156994844,0.9782810705124841,1.3820193420110107,0.5845128571373802,1.28620082639979,1.267256431124662,3.4570876541442708
1519,kvr,177.2480401095101,171.0677442363948,164.91742491634744,103.46636876718077,107.41520755469175,118.25548679980966,0.03913287781522057,5.192615955932193,4.779353984012662,1.1119669697721448,2.9266480109959065,2.289810675811024,3.132462353969755,3.802498532322347,0.3879340606742757,1.152685215578047,1.5339497462564329,0.5658857424714554,1.3854634954543266,1.3292530086143477,3.5925676308609944
1520,kvr,177.22832841332377,172.21830504966425,160.10454857459843,110.60743992198755,113.24208384773901,120.22667031231073,0.039032877650014536,5.317510970413736,4.662255260887407,1.1793821681833183,2.8514422987674624,2.2883205608870125,3.440885058234084,3.8629443019038896,0.44232365154551,0.9924333068558702,1.3905820404276545,0.5905062589983139,1.3720958441381579,1.3164716727336603,3.394855469728446
1521,kvr,177.89067453380048,172.4669654424658,157.74926599888207,116.38097726707457,119.45514919482653,120.33340490927466,0.03912367870882052,5.339066419213123,4.651126096689592,1.202674822281299,3.1029685126262727,2.409273541132084,3.435105901087876,3.8355880920792407,0.43980882646815656,0.9656710796754432,1.3611244562325229,0.5811446601092533,1.3620737867332362,1.3042701339035538,3.340953043144114
1522,kvr,176.9504209397449,173.60020925540323,159.8900362698626,118.31925563898179,121.55054601131789,123.20665540993147,0.041660221143870184,5.214325249620835,4.386934124163257,1.2702666474462307,2.9939924763824837,2.261996871970733,3.285398279092338,3.622963870640574,0.3646182479814341,0.9829294506849393,1.3197142091836849,0.5450269388580737,1.2556010591176074,1.2305966539196942,3.1981094170926565
1523,kvg,117.79563786465138,138.66362000211188,143.47703632003223,125.3088657273423,131.4935936024763,138.13871829872485,0.02384630231373316,10.499485694367047,10.019522977813642,0.46968173341210157,6.181022768954865,4.721250754269834,5.631400251090651,5.067518686345748,1.500186466823016,3.0638814738869677,3.669646533268823,1.4174939922264307,2.3742993148190976,2.854049304130172,2.615270610308275
1524,kvg,115.65650658167161,140.8204319802693,138.07110783227645,130.73960841128866,142.4477054118396,136.64253071784393,0.024759089883833997,10.07830856258289,9.494318646596541,0.7113843864009219,6.163777340015123,5.371307196682402,5.566810138619071,3.6480724800237296,1.2061548918802603,3.2073553978016602,3.6686684590907896,0.9725373878026686,2.281830567134303,2.7266126800014754,1.2891014809990742
1525,kvg,114.61379723925663,139.0083628136922,140.39004122304164,125.16605914858698,135.0869788243271,139.4755992662775,0.030888905773861546,8.105352134223187,7.6757640915223,0.9278578353213548,4.707802135969863,3.9873557937617905,3.9565527934011038,2.9312963379421273,1.0956170366740114,2.2997112225080234,2.631485284936022,0.7792807827640257,1.9476960956705716,2.2607534338400352,1.4760259541724263
1526,kvg,113.51495773045366,137.7647162498972,139.63489495464634,127.46924201185627,134.73332380403485,139.47517760718236,0.02851112777863187,8.690491786329316,8.278357356919129,0.7182342244296115,4.929134107562304,4.1124003822887625,4.628891905437786,3.6160857424710104,1.1735555388407024,2.8536097485488647,3.2687181353748853,0.8502598047155768,2.226237287121867,2.5714243940054273,1.6428725320303221
1527,kvg,113.47882471013114,137.01996307090974,139.95205405648318,119.0740515922754,130.28944817302133,135.82136448256225,0.034266950398316454,7.339218105150513,6.931823016806794,0.540534560342863,4.064425958759108,3.3655309681786854,3.576680521405044,3.091880181365326,0.8590698453389839,2.154136642121737,2.4461694789695123,0.8146995511309122,1.8257947122067781,2.0998339961223693,1.8432481799883684
1528,kvg,108.85814708708179,133.27677448510062,137.8176740925199,123.46705833924597,135.28430490322037,144.24279259604108,0.029355347613116718,8.553491677365622,8.269637419806598,0.7532940727878465,4.626432369194097,4.156530433211509,4.189260238003352,2.9664686831765334,1.0799620757926254,1.9482020066270045,2.203833172176445,1.0358072019961757,1.5500686972804232,2.3016792247052567,1.3950215785074587
1529,kvg,108.07878678277831,134.20820048069712,138.23309273349273,117.77481966753626,128.14280633195773,137.54149767897732,0.031825876801174484,7.957542291656862,7.461803789158747,0.46047598499691395,4.346978389630255,3.5722391427176685,3.9058617858332316,3.24833030532771,1.069721695037569,2.315311749383538,2.5615782570815884,0.8458733214743118,1.8430173721640912,2.128897220458428,1.8710100584663611
1530,kvg,104.07090236327224,130.83988931179059,137.3922146610111,123.13456877470418,135.08763237544665,131.57499475316075,0.031014559566486008,8.169727180471957,7.784118356307052,0.5890074541120124,4.392090615694332,3.8306222230588847,4.054721188666388,3.1736409203668683,0.925836807771237,1.8911997774994405,2.2145833194804063,0.8677044081813728,1.9521497694775765,2.135335173340163,1.1777343443185564
1531,kvg,111.12144359573924,136.01741250108176,141.41657087508543,135.3118032144714,144.23107608810403,126.94057520239416,0.026070346377664786,9.63833526119353,9.400341286552132,1.127322604869648,5.230332028321456,4.806646818868195,5.515911094984542,3.5430963927138546,0.88384374812842,2.8635401011861346,2.649816917278534,0.9608500921214513,2.507373361423057,2.6736713621874255,0.7752489126655305
1532,kvg,107.76539431909424,135.03517640242035,139.61733265049065,134.77228608500968,144.70466869866178,125.8491869530097,0.02525529257036469,9.892288837826909,9.565193982739695,0.8285395781287308,5.500522367704895,5.053667803215033,4.987800918485892,3.980331654518228,1.5155216605857402,2.644313532924208,3.255186163207347,1.3265197930816839,2.2925853260809554,2.6799441305073435,0.9887028636112349
1533,kvg,113.2709601570879,139.06228922091793,136.81561253049588,126.84588764730302,138.93579638909085,126.24967887509027,0.02960320504644529,8.555347708003021,8.058531289489967,1.1418948684145511,4.820812498052408,4.341006955451836,4.404394498209721,3.4682451432049457,1.0306226594757597,2.3817591359321306,2.696909448640739,0.8569389658565911,2.258574303794684,2.341123411517821,1.0134823475571182
1534,kvg,117.31615612112347,142.502867195009,140.2857988102161,140.66674582415263,146.66589341849064,132.5545782820814,0.023294658948383527,10.85288262315128,10.201602483512021,1.1374953012789502,6.197374971320627,5.641858947523548,5.755095207383965,3.8389456708661838,1.4224498555327088,3.2749243410676323,3.773044026454647,1.181824900152413,2.567998409561521,2.854172751033367,0.8876798027985281
1535,kvg,121.39653140013655,143.97281864292466,143.75428124498666,141.33035306355944,149.99578247906618,120.65741732215363,0.0233417182404625,10.812449162652147,10.226052551957263,1.0433003310518743,6.261518308392739,5.851254865301747,5.642845909628974,4.465279917267333,1.4766017177533286,3.2271874446155735,3.832575966781401,1.3594755398116538,2.649954304939318,2.7985013876296554,0.7048458353435942
1536,kvg,123.68905516894893,148.2795293838521,142.15208406571398,147.56675231708485,152.44841467235722,127.52845296146707,0.026133926627290773,9.669749716692708,9.433146961965315,0.8598642534286071,5.482424633227351,5.046214657077027,4.899977128289944,4.516277970232499,1.255084849739415,2.605220184565403,2.9266753451380345,1.0392743069043173,2.229210177955616,1.9533877494535943,0.9831316952022864
1537,kvg,119.62058808046334,148.1447999808166,138.7148655542762,150.8142047909737,156.88587985467575,120.98692361652462,0.02709651642365828,9.205661397996172,9.00057658086349,1.0172108650390512,5.361305754720201,4.978855617372024,4.478787621570958,4.169328844178787,1.287245505823374,1.8692208417519436,2.0702364685124737,0.7748065660816477,1.7971444359347035,1.6606433487962635,0.7160488450663506
1538,kvg,116.0087639393339,147.08721800742208,136.95131260162455,144.82374046173794,150.86721122491622,124.6136721477698,0.023682504339870222,10.660769750400855,10.299205468207544,1.084961786991394,6.180984679848034,5.392916577584994,5.060196025277956,4.6655836178809125,1.3647174369839534,2.560208617394059,2.7231429695319256,0.8741488834739692,2.1654545431312617,2.085373660647551,1.1923767587452716
1539,kvg,111.79806294425549,141.87451606963225,136.88148253068206,142.21420158336645,150.2932703637254,122.53666093365649,0.022245751544311788,11.244080630365076,11.317685719334378,1.0465205655188974,6.464591342240084,5.838093141333653,5.116986057377824,4.9829059272385825,1.2306038583900927,2.7600711772725504,3.038130546107557,0.8349136121714648,2.5452605196006655,2.2006779136311962,1.003852414721272
1540,kvg,108.86784789910294,140.3225375247761,136.40874315086046,137.6585876208426,148.95592939313656,118.73093514859261,0.021545162793376378,11.531447538326349,11.541876911879454,0.9593694870116352,6.665477744729117,6.01357383079913,5.043378715597868,4.9911432376174565,1.3556927837343034,2.6405407325835966,2.7232342257416833,0.8336958332443303,2.3985989773167273,2.2705484839426777,1.1906541933713617
1541,kvg,104.13163162797173,140.22862865418475,129.57909506060594,139.39757113160877,151.05333600655595,115.7248995846474,0.022630167502330358,10.908966031624557,11.092173734256509,1.0781862125094706,6.276235182513793,5.596816481845557,3.918836289641188,5.0060382493664175,0.6260784270766613,2.8257122936562133,2.5722711249346717,0.8086937042838617,2.3684568728992343,2.2031973040832318,1.1638212202289537
1542,kvg,108.35802177607403,141.3272985484024,135.585377008565,134.36506886467947,143.4392779433123,134.10365701026774,0.026961435089133748,9.27115846335102,9.139322726608784,0.7924585811563387,5.430056815498361,4.481628306503053,4.266829509268312,3.7003025240340452,1.2084012012738183,2.4692127286972445,2.5856223473671176,0.834725392805702,2.0740755739722845,2.005593077793056,1.589611489302423
1543,kvg,108.25166829617305,141.42587495219632,134.5784291133386,135.29031147068338,147.98893273632885,125.52199465534514,0.02400284180111817,10.448548424231683,10.314652096045728,0.766018953392056,6.0016666722546805,5.321603124545411,4.763844188184559,3.945059948867974,1.4526560917599745,2.428410432544923,2.710893070638298,0.7778491503140182,2.32621800147342,2.3036797775635502,1.1450236994475484
1544,kvg,100.74740356625938,140.5775070131386,125.34000137766733,144.17612390538946,156.0600762310103,139.57993481259317,0.01998357698162971,12.48246009404173,12.424459722383414,0.9790832485345867,6.861505327055315,7.095759653579606,3.9271452967009384,5.738176851720027,0.774541909796181,3.2644655081484575,2.7846823823925644,1.299272547028721,3.5211736100285007,3.0545264866277466,0.9715843398302446
1545,kvg,115.41274268495599,142.87387043277081,135.3844195821066,144.60722048491775,150.3867231919713,118.98852987229505,0.019656275378791888,12.561713420055316,12.309616711167985,1.0332354937667125,7.115142977367602,7.072526947620046,5.78849646072971,5.449100156270489,1.2158123869823325,3.0122228811971823,3.2567899768851154,0.9119795806204415,2.662287592978329,2.4370122535896024,0.5970592491763738
1546,kvg,116.81116197347222,148.08884834343147,137.22859029811963,143.1015524607682,149.05462609823354,125.34602085643272,0.023878640325373724,10.673244339073314,10.06637119037072,1.48403191520752,6.170970206876165,5.352263702620989,5.060186189411088,4.4682107543842715,1.34319972877821,3.247675529418783,3.4926077216462814,0.8766936388512379,2.1846370634265937,2.0803824572080947,1.1481483588992907
1547,kvg,127.28261099100664,151.98831349507736,143.86987382170344,150.24612360132025,154.7701013226514,127.70846015085861,0.02263588926794878,11.005979805325671,10.63774114942879,0.8796314002529396,6.288609638727569,5.794234713219076,5.383453957022042,5.279716444212615,1.735387882113172,2.8790338941818296,3.387267865945263,0.842693049281153,2.316190195667742,2.279373094770272,1.0907243806513145
1548,kvg,128.26909584832572,149.61670622746078,146.8171401586229,154.18217692931137,155.86952984609914,126.18500994780469,0.02111745498144265,11.715565030396958,11.406624655323293,0.6393502806493689,7.120359308759157,6.569283802645665,6.07103371270376,6.023489508678264,1.4447116762883982,4.041055221947185,4.810498727498766,1.044922089842123,2.805167508471421,2.175545287298056,1.0833867122192629
1549,kvg,126.89814417209064,153.02552438707713,134.6202303856702,144.52560091892386,149.64134990590574,131.08770927958014,0.024564818453697845,10.37713207257478,9.828075460442047,0.9738640547154156,6.348952885040324,5.658473679531375,4.9290346055938565,4.476218383507746,1.400675370623918,2.378315152646886,2.532721389698028,0.8579428076515869,2.020818698814108,2.0421473202902947,1.5422580219406987
1550,kvg,117.25883611176806,145.73020749048834,128.9518526786251,145.89605298478102,153.22621917297323,109.21026907325002,0.026635919799140456,9.553783686254906,9.1308607860883,1.1449470134223165,5.581523520433141,5.317417409586686,4.122387724544923,4.614138511244869,1.0206777125364455,2.4782382784032917,2.4057859066261758,0.902795740324881,2.1212504017314586,1.7996817837597068,0.6414120242262841
1551,kvg,114.31730466450594,141.4698198485002,132.96954932906075,150.64602349143203,160.07659589836948,135.236096904404,0.02171432045310807,11.5801501931027,11.403642597874338,1.1901980084546175,6.556955985287514,6.314352145325164,3.6433963254157957,5.644214181871872,0.7236390794624278,2.583013499726306,2.406634839128319,0.9526680766095021,3.112413324429067,2.7708860216443973,1.549750854492684
1552,kvg,106.58464888126005,141.49702208502066,127.68444434342679,147.19336545677788,156.10225422375717,109.2308237239696,0.020138178878722653,12.566613149739775,12.282202059509398,1.021518660826911,7.0812593082662705,6.321456763317211,4.970889636224534,5.531209194542051,1.0894224837373776,2.7420674613089284,2.495608867406196,1.0364693685016206,2.8615947357036413,2.514500749823608,1.6609464839907044
1553,kvg,100.99262041053277,140.0796240725177,124.19093183807776,134.89799987186052,151.91705473586376,124.14810756324167,0.019741859716370512,12.861787960631393,12.736448281946279,1.0108377069652699,7.131535284471304,6.217816663963805,4.76721299369318,4.999487257546295,1.3052830808716749,2.4639445099547976,2.4532787537635063,0.8641718491538549,2.652519151217633,2.5912204396038487,1.502064120569603
1554,kvg,98.01861403595825,137.58255140007986,126.05535518893409,135.19022565733763,154.6625612290402,129.97371985574577,0.0176439284169625,14.104161979867737,14.276458103141513,1.1352169835888428,7.899282341463104,7.444670350573305,4.57282373051822,6.257773567664871,0.8528433964111916,3.5184538301444728,3.127907455786489,1.4658530366045759,3.134269674298551,2.494057745116919,1.6520568202389383
1555,kvg,96.82210587769003,136.23038420163087,115.89663699063668,135.25159128678928,150.96887759607876,133.97056206436733,0.02309842105047464,10.938149221741199,10.852910689778694,1.005699626973564,5.898027869990437,4.995987331208497,2.4276367704569184,4.453145976413357,0.550592034813246,2.462764795649514,2.105418705453977,1.3126125122230234,2.3993725190357433,2.4390473380452042,1.3528480868620953
1556,kvg,96.00303223357935,137.9892351649822,114.27041774308667,110.61584790684174,140.97158696034924,126.25010095606137,0.021951190775504566,11.694515477760772,11.498150732852162,0.8323121481269984,6.241408205844916,5.010316259966833,3.970842513497307,3.5027748659684543,1.3679027508641333,2.7081965197251128,2.145508560096283,0.5816330085992593,2.146912510385173,2.028156947698859,1.7415758692134955
1557,kvg,96.22539492186542,135.7362291495973,116.65836740522191,127.68379506774681,148.82468857967405,132.66756800362373,0.021728717184977167,11.616190291229778,11.54808499029126,0.8819741040088546,6.332292019144221,5.549568240584911,3.6050846321709056,4.449437068263796,0.9986545375529484,2.3554398139933395,2.1502984602550654,1.3201349548835768,2.4265680153052305,2.289645677295278,1.2881763436924987
1558,kvg,102.41255703761288,136.1710516236768,125.75395012880331,121.22295632808112,140.5926550020586,127.24469609394703,0.02413017036309846,10.757388889049496,10.45019358847389,0.8493506310172211,5.837702134812144,4.462039528591933,4.352351485662994,4.035439990128776,1.134440033705346,2.4688234330853454,2.0296965582507704,0.9526407129368625,2.3588654745634696,2.327424695441657,1.728069090511969
1559,kvg,112.02921874339137,141.53523840295048,128.67250061262337,123.35794930184264,136.6208484245988,132.80045535129045,0.02959870727154303,8.422230989412187,8.2109420518391,0.8185773388064244,4.76650836226265,3.7592877071715165,3.6254777626215344,3.438442461067124,1.0548047933295899,2.023114608508773,1.8008527173521371,0.7381406427479029,1.6026816250556442,1.7008771942785497,1.890448783934088
1560,kvg,114.76024217408471,145.4456052498592,126.58765718243276,145.68129798869685,155.17922030074382,112.4869056173894,0.019699142194750375,12.590564769869268,12.259586499000191,1.2839323665833862,7.304072495177488,6.566881046914176,3.9988826980338947,5.932041867690908,1.1530060457480005,2.666756969179259,2.5984203074191448,1.1839142426055147,3.0689075287450707,2.4123089592802947,1.1324402745405262
1561,kvg,123.72387583848919,142.66697328240306,139.03950414280138,151.77187228015225,159.59968125423484,138.12397178509684,0.019777512833621554,12.796983586758017,12.237837285944552,1.428533837085116,6.980287491402967,6.902418441701152,2.3918698519324977,6.583892824491261,1.934441906286446,2.5228534508334115,3.335181249638509,1.361829068136377,3.6743170718271454,3.264926991450175,1.4266786105165832
1562,kvg,129.37849146304671,153.08258467739088,143.31694544956525,137.38510673241643,146.46224825319925,135.89807678254138,0.03131514874675839,8.010600705691175,7.3042881137930395,1.018123136301952,4.940008194416171,4.316928040665319,4.004422618354031,3.471009411305593,0.9847566864594232,2.935170454691479,3.386753643779375,0.6891357189227281,1.9001411930558059,2.0060926164203368,1.5786356428008612
1563,kvg,108.34022627365519,135.6178214638298,118.29496097943193,144.0320934899953,154.14581085200416,101.32903461478979,0.017724648197423688,13.965076311187957,13.687882331620214,1.0966762530751775,7.726253120077394,7.937068131393943,4.110671848926176,7.016549526118482,0.824392580266008,3.2032175064014132,2.7559256765688454,1.3113115102992143,3.5586208862387836,2.490713360936862,1.8531316710269239
1564,kvg,101.01532766863068,136.26272145087907,122.13482375621321,137.18335332885493,149.249133911296,98.80888118599741,0.01979874968697836,12.434255170053419,12.268998829490204,0.8273404873424814,7.1187848325960985,6.926623151087409,3.8095696219661352,5.768409950284159,0.6305546987410738,2.527635020029125,2.4179378435306242,1.013214344011999,2.5389912047826657,2.0910238510457626,1.0441299498958594
1565,kvg,100.89679373970051,135.2486992939359,109.56998435159237,141.57998168419195,152.26957918347543,101.95014823070389,0.020091726095775544,12.188542907856172,12.238554039839538,0.9897858899101053,6.929741741299374,6.5273636357555915,3.230458742976357,5.778349992751934,0.5104883853977501,2.7463431071070064,2.4948989469324325,0.969502658281811,2.6825751944982885,2.288957050592883,1.3711889543851987
